first name|middle name|last name|nickname|email|password|home address|date of birth
andy|a|anderson|ando|andy.anderson@gmail.com|andyanderson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
boris|b|bryson|boriso|boris.bryson@gmail.com|borisbryson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
cathy|c|chu|cathyo|cathy.chu@gmail.com|cathychu123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
daniel|d|defoe|danielo|daniel.defoe@gmail.com|danieldefoe123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
edith|e|elliot|editho|edith.elliot@gmail.com|edithelliot123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
frances|f|frank|franceso|frances.frank@gmail.com|francesfrank123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
george|g|graham|georgeo|george.graham@gmail.com|georgegraham123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
harriet|h|hudson|harrieto|harriet.hudson@gmail.com|harriethudson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
isobel|i|issac|isobelo|isobel.issac@gmail.com|isobelissac123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
john|j|johnson|johno|john.johnson@gmail.com|johnjohnson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
kurt|k|kelly|kurto|kurt.kelly@gmail.com|kurtkelly123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
lenny|l|lemon|lennyo|lenny.lemon@gmail.com|lennylemon123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
mildred|m|mcdonald|mildredo|mildred.mcdonald@gmail.com|mildredmcdonald123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
nick|n|nelson|nicko|nick.nelson@gmail.com|nicknelson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
olive|o|ostrich|oliveo|olive.ostrich@gmail.com|oliveostrich123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
percy|p|perrigrin|percyo|percy.perrigrin@gmail.com|percyperrigrin123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
quentin|q|queen|quentino|quentin.queen@gmail.com|quentinqueen123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
russel|r|rutherford|russel|russel.rutherford@gmail.com|russelrutherford123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
steven|s|stevenson|steveno|steven.stevenson@gmail.com|stevenstevenson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
travis|t|touchdown|traviso|travis.touchdown@gmail.com|travis.touchdown123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
una|u|unis|unao|una.unis@gmail.com|unaunis123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
veronica|v|vendetta|veronicao|veronica.vendetta@gmail.com|veronicavendetta123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
wanda|w|wonder|wandao|wanda.wonder@gmail.com|wandawonder123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
xavier|x|xander|xaviero|xavier.xander@gmail.com|xavierxander123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
yeet|y|yeeterson|yeeto|yeet.yeeterson@gmail.com|yeetyeeterson123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
zee|z|zefan|zeeo|zee.zefan@gmail.com|zeezefan123|4,Rountree Street,Ashburton,Christchurch,New Zealand,Canterbury,8041|2000-01-01
